race_id,race_date,race_name,course_type,distance,direction,ground_condition,weather,ground_condition_code,weather_code
202509040410,2025-09-14,仲秋ステークス(3勝),,0,,良,曇,0,1
202509040411,2025-09-14,第43回関西TVローズS(GII),,0,,良,晴,0,0
202509040412,2025-09-14,3歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202509040501,2025-09-15,障害3歳以上未勝利,ダート,2970,,良,晴,0,0
202509040502,2025-09-15,2歳未勝利,,0,,良,晴,0,0
202509040503,2025-09-15,2歳未勝利,芝,2000,右,良,晴,0,0
202509040504,2025-09-15,3歳未勝利,ダート,1800,右,良,晴,0,0
202509040505,2025-09-15,2歳新馬,,0,,良,晴,0,0
202509040506,2025-09-15,3歳未勝利,芝,2200,右,良,晴,0,0
202509040507,2025-09-15,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509040508,2025-09-15,3歳以上1勝クラス,,0,,良,晴,0,0
202509040509,2025-09-15,新涼特別(2勝),ダート,1200,右,良,晴,0,0
202509040510,2025-09-15,Mモーリス(2勝),芝,1400,右,良,晴,0,0
202509040511,2025-09-15,JRAアニバーサリー(3勝),ダート,1800,右,良,晴,0,0
202509040512,2025-09-15,3歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202509040601,2025-09-20,2歳未勝利,ダート,1800,右,良,曇,0,1
202509040602,2025-09-20,2歳未勝利,芝,2000,右,良,曇,0,1
202509040603,2025-09-20,2歳新馬,ダート,1200,右,良,曇,0,1
202509040604,2025-09-20,第27回阪神ジャンプS(JGIII),芝,3140,,良,曇,0,1
202509040605,2025-09-20,2歳新馬,,0,,良,曇,0,1
202509040606,2025-09-20,3歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202509040607,2025-09-20,3歳以上1勝クラス,,0,,良,曇,0,1
202509040608,2025-09-20,野路菊ステークス(OP),,0,,良,曇,0,1
202509040609,2025-09-20,3歳以上1勝クラス,ダート,1400,右,良,曇,0,1
202509040610,2025-09-20,夕月特別(2勝),芝,2000,右,良,曇,0,1
202509040611,2025-09-20,大阪スポーツ杯(3勝),ダート,1400,右,良,曇,0,1
202509040612,2025-09-20,3歳以上2勝クラス,ダート,1800,右,良,曇,0,1
202509040701,2025-09-21,障害3歳以上未勝利,ダート,2970,,良,晴,0,0
202509040702,2025-09-21,2歳未勝利,,0,,良,晴,0,0
202509040703,2025-09-21,2歳未勝利,ダート,1800,右,良,晴,0,0
202509040704,2025-09-21,2歳未勝利,ダート,1400,右,良,晴,0,0
202509040705,2025-09-21,2歳新馬,,0,,良,晴,0,0
202509040706,2025-09-21,2歳新馬,ダート,1800,右,良,晴,0,0
202509040707,2025-09-21,3歳以上1勝クラス,芝,2000,右,良,晴,0,0
202509040708,2025-09-21,3歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202509040709,2025-09-21,北摂特別(2勝),芝,1200,右,良,曇,0,1
202509040710,2025-09-21,ムーンライトハンデ(3勝),芝,2200,右,良,曇,0,1
202509040711,2025-09-21,第73回神戸新聞杯(GII),,0,,良,曇,0,1
202509040712,2025-09-21,3歳以上2勝クラス,ダート,1400,右,良,曇,0,1
202509040801,2025-09-27,2歳未勝利,ダート,1400,右,良,晴,0,0
202509040802,2025-09-27,2歳未勝利,ダート,1800,右,良,晴,0,0
202509040803,2025-09-27,2歳未勝利,芝,1200,右,良,晴,0,0
202509040804,2025-09-27,2歳新馬,,0,,良,晴,0,0
202509040805,2025-09-27,2歳新馬,芝,2000,右,良,晴,0,0
202509040806,2025-09-27,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509040807,2025-09-27,3歳以上1勝クラス,芝,2200,右,良,晴,0,0
202509040808,2025-09-27,3歳以上2勝クラス,,0,,良,晴,0,0
202509040809,2025-09-27,ヤマボウシ賞(1勝),ダート,1400,右,良,晴,0,0
202509040810,2025-09-27,道頓堀ステークス(3勝),芝,1200,右,良,晴,0,0
202509040811,2025-09-27,第29回シリウスステークス(GIII),ダート,2000,右,良,晴,0,0
202509040812,2025-09-27,3歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202509040901,2025-09-28,障害3歳以上未勝利,ダート,2970,,良,晴,0,0
202509040902,2025-09-28,2歳未勝利,芝,1400,右,良,晴,0,0
202509040903,2025-09-28,2歳未勝利,,0,,良,晴,0,0
202509040904,2025-09-28,2歳新馬,ダート,1800,右,良,晴,0,0
202509040905,2025-09-28,2歳新馬,芝,1400,右,良,晴,0,0
202509040906,2025-09-28,3歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202509040907,2025-09-28,3歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202509040908,2025-09-28,3歳以上1勝クラス,,0,,良,曇,0,1
202509040909,2025-09-28,兵庫特別(2勝),,0,,良,曇,0,1
202509040910,2025-09-28,堺ステークス(3勝),ダート,1800,右,良,曇,0,1
202509040911,2025-09-28,ポートアイランドS(L),,0,,良,曇,0,1
202509040912,2025-09-28,3歳以上2勝クラス,ダート,2000,右,良,曇,0,1
202509050101,2025-12-06,2歳未勝利,ダート,1200,右,良,晴,0,0
202509050102,2025-12-06,2歳未勝利,ダート,1800,右,良,晴,0,0
202509050103,2025-12-06,2歳未勝利,,0,,良,晴,0,0
202509050104,2025-12-06,2歳未勝利,,0,,良,晴,0,0
202509050105,2025-12-06,2歳新馬,芝,2000,右,良,晴,0,0
202509050106,2025-12-06,2歳新馬,ダート,1200,右,良,晴,0,0
202509050107,2025-12-06,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509050108,2025-12-06,3歳以上2勝クラス,ダート,1400,右,良,晴,0,0
202509050109,2025-12-06,さざんか賞(1勝),芝,1200,右,良,晴,0,0
202509050110,2025-12-06,妙見山ステークス(3勝),ダート,1200,右,良,晴,0,0
202509050111,2025-12-06,第78回鳴尾記念(GIII),,0,,良,晴,0,0
202509050112,2025-12-06,3歳以上1勝クラス,,0,,良,晴,0,0
202509050201,2025-12-07,2歳未勝利,ダート,1800,右,良,晴,0,0
202509050202,2025-12-07,2歳未勝利,ダート,1400,右,良,晴,0,0
202509050203,2025-12-07,2歳未勝利,芝,1400,右,良,晴,0,0
202509050204,2025-12-07,2歳未勝利,芝,2000,右,良,晴,0,0
202509050205,2025-12-07,2歳新馬,,0,,良,晴,0,0
202509050206,2025-12-07,2歳新馬,ダート,1800,右,良,晴,0,0
202509050207,2025-12-07,3歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202509050208,2025-12-07,3歳以上2勝クラス,,0,,良,晴,0,0
202509050209,2025-12-07,豊中特別(2勝),ダート,1800,右,良,晴,0,0
202509050210,2025-12-07,元町ステークス(3勝),,0,,良,晴,0,0
202509050211,2025-12-07,りんくうステークス(OP),ダート,1200,右,良,晴,0,0
202509050212,2025-12-07,3歳以上2勝クラス,芝,1400,右,良,晴,0,0
202509050301,2025-12-13,2歳未勝利,ダート,1400,右,良,晴,0,0
202509050302,2025-12-13,2歳未勝利,ダート,1800,右,良,晴,0,0
202509050303,2025-12-13,2歳未勝利,芝,1200,右,良,晴,0,0
202509050304,2025-12-13,障害3歳以上未勝利,ダート,2970,,良,晴,0,0
202509050305,2025-12-13,2歳新馬,,0,,良,晴,0,0
202509050306,2025-12-13,2歳新馬,ダート,1400,右,良,晴,0,0
202509050307,2025-12-13,2歳未勝利,芝,2000,右,良,晴,0,0
202509050308,2025-12-13,3歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202509050309,2025-12-13,エリカ賞(1勝),芝,2000,右,良,晴,0,0
202509050310,2025-12-13,赤穂特別(2勝),ダート,2000,右,良,晴,0,0
202509050311,2025-12-13,リゲルステークス(L),,0,,良,晴,0,0
202509050312,2025-12-13,3歳以上2勝クラス,,0,,良,晴,0,0
202509050401,2025-12-14,2歳未勝利,ダート,1800,右,稍重,曇,1,1
202509050402,2025-12-14,2歳未勝利,ダート,1400,右,稍重,曇,1,1
202509050403,2025-12-14,2歳未勝利,,0,,稍重,晴,1,0
202509050404,2025-12-14,2歳新馬,芝,1400,右,稍重,晴,1,0
202509050405,2025-12-14,2歳新馬,芝,2000,右,良,晴,0,0
202509050406,2025-12-14,2歳1勝クラス,ダート,1200,右,良,晴,0,0
202509050407,2025-12-14,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509050408,2025-12-14,3歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202509050409,2025-12-14,オリオンステークス(3勝),芝,2200,右,良,晴,0,0
202509050410,2025-12-14,竹田城ステークス(3勝),ダート,2000,右,良,晴,0,0
202509050411,2025-12-14,第77回阪神ジュベナイルF(GI),,0,,良,晴,0,0
202509050412,2025-12-14,甲東特別(2勝),,0,,良,晴,0,0
202509050501,2025-12-20,2歳未勝利,ダート,1400,右,良,晴,0,0
202509050502,2025-12-20,2歳未勝利,芝,2000,右,良,晴,0,0
202509050503,2025-12-20,2歳未勝利,,0,,良,晴,0,0
202509050504,2025-12-20,障害3歳以上オープン,ダート,3110,,良,晴,0,0
202509050505,2025-12-20,2歳新馬,,0,,良,晴,0,0
202509050506,2025-12-20,2歳新馬,ダート,1800,右,良,晴,0,0
202509050507,2025-12-20,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509050508,2025-12-20,3歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202509050509,2025-12-20,ポインセチアS(OP),ダート,1800,右,良,晴,0,0
202509050510,2025-12-20,境港特別(2勝),,0,,良,晴,0,0
202509050511,2025-12-20,タンザナイトS(OP),芝,1200,右,良,晴,0,0
202509050512,2025-12-20,3歳以上2勝クラス,芝,1200,右,良,曇,0,1
202509050601,,2КаЬЄОЁЭј,,0,,,,-1,-1
202509050602,2025-12-21,2歳未勝利,ダート,1200,右,稍重,雨,1,3
202509050603,2025-12-21,2歳未勝利,,0,,稍重,雨,1,3
202509050604,2025-12-21,2歳未勝利,ダート,1800,右,稍重,雨,1,3
202509050605,2025-12-21,2歳新馬,,0,,重,雨,2,3
202509050606,2025-12-21,2歳新馬,芝,1200,右,重,雨,2,3
202509050607,2025-12-21,3歳以上1勝クラス,芝,2200,右,重,雨,2,3
202509050608,2025-12-21,3歳以上2勝クラス,ダート,1800,右,重,雨,2,3
202509050609,2025-12-21,御影ステークス(3勝),ダート,1400,右,重,雨,2,3
202509050610,2025-12-21,ベテルギウスS(L),ダート,1800,右,重,雨,2,3
202509050611,2025-12-21,第77回朝日フューチュリティ(GI),,0,,重,小雨,2,2
202509050612,2025-12-21,六甲アイランドS(3勝),芝,1400,右,重,小雨,2,2
202509050701,2025-12-27,2歳未勝利,ダート,1200,右,稍重,晴,1,0
202509050702,2025-12-27,2歳未勝利,ダート,1800,右,稍重,晴,1,0
202509050703,2025-12-27,2歳未勝利,ダート,1400,右,稍重,晴,1,0
202509050704,2025-12-27,2歳未勝利,,0,,良,晴,0,0
202509050705,2025-12-27,2歳新馬,芝,2000,右,良,晴,0,0
202509050706,2025-12-27,2歳新馬,ダート,1800,右,稍重,晴,1,0
202509050707,2025-12-27,3歳以上1勝クラス,,0,,良,晴,0,0
202509050708,2025-12-27,3歳以上2勝クラス,ダート,1400,右,稍重,晴,1,0
202509050709,2025-12-27,万両賞(1勝),芝,1400,右,良,晴,0,0
202509050710,2025-12-27,摩耶ステークス(3勝),ダート,1800,右,稍重,晴,1,0
202509050711,2025-12-27,第20回阪神カップ(GII),芝,1400,右,良,晴,0,0
202509050712,2025-12-27,3歳以上2勝クラス,芝,2000,右,良,晴,0,0
202509050801,2025-12-28,2歳未勝利,ダート,1800,右,良,晴,0,0
202509050802,2025-12-28,2歳未勝利,芝,1400,右,良,晴,0,0
202509050803,2025-12-28,2歳未勝利,,0,,良,晴,0,0
202509050804,2025-12-28,2歳新馬,ダート,1400,右,良,晴,0,0
202509050805,2025-12-28,障害3歳以上未勝利,ダート,2970,,良,晴,0,0
202509050806,2025-12-28,2歳新馬,,0,,良,晴,0,0
202509050807,2025-12-28,3歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202509050808,2025-12-28,3歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202509050809,2025-12-28,フォーチュンカップ(2勝),,0,,良,晴,0,0
202509050810,2025-12-28,サンクフルステークス(3勝),芝,2000,右,良,晴,0,0
202509050811,2025-12-28,ギャラクシーS(OP),ダート,1400,右,良,晴,0,0
202509050812,2025-12-28,カウントダウンS(3勝),芝,1200,右,良,晴,0,0
202605010101,2026-01-31,3歳未勝利,ダート,1400,左,良,晴,0,0
202605010102,2026-01-31,4歳以上1勝クラス,ダート,2100,左,良,晴,0,0
202605010103,2026-01-31,3歳未勝利,ダート,1600,左,良,晴,0,0
202605010104,2026-01-31,3歳新馬,ダート,1400,左,良,晴,0,0
202605010105,2026-01-31,3歳新馬,芝,1800,左,良,晴,0,0
202605010106,2026-01-31,3歳未勝利,芝,1600,左,良,晴,0,0
202605010107,2026-01-31,3歳1勝クラス,ダート,1600,左,良,晴,0,0
202605010108,2026-01-31,4歳以上2勝クラス,ダート,1400,左,良,晴,0,0
202605010109,2026-01-31,白嶺ステークス(3勝),ダート,1600,左,良,晴,0,0
202605010110,2026-01-31,クロッカスステークス(L),芝,1400,左,良,晴,0,0
202605010111,2026-01-31,白富士ステークス(L),芝,2000,左,良,晴,0,0
202605010112,2026-01-31,4歳以上1勝クラス,芝,1800,左,良,晴,0,0
202605010201,2026-02-01,3歳未勝利,ダート,1400,左,良,晴,0,0
202605010202,2026-02-01,3歳未勝利,ダート,2100,左,良,晴,0,0
202605010203,2026-02-01,3歳未勝利,ダート,1600,左,良,晴,0,0
202605010204,2026-02-01,4歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202605010205,2026-02-01,3歳新馬,芝,1600,左,良,晴,0,0
202605010206,2026-02-01,4歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202605010207,2026-02-01,4歳以上2勝クラス,芝,2000,左,良,晴,0,0
202605010208,2026-02-01,4歳以上2勝クラス,ダート,2100,左,良,晴,0,0
202605010209,2026-02-01,セントポーリア賞(1勝),芝,1800,左,良,晴,0,0
202605010210,2026-02-01,節分ステークス(3勝),芝,1400,左,良,晴,0,0
202605010211,2026-02-01,第40回根岸ステークス(GIII),ダート,1400,左,良,晴,0,0
202605010212,2026-02-01,3歳未勝利,芝,1800,左,良,晴,0,0
202605010301,2026-02-07,3歳未勝利,ダート,1400,左,良,曇,0,1
202605010302,2026-02-07,3歳未勝利,ダート,1300,左,良,曇,0,1
202605010303,2026-02-07,3歳未勝利,ダート,1600,左,良,曇,0,1
202605010304,2026-02-07,4歳以上1勝クラス,ダート,1600,左,良,小雪,0,-1
202605010305,2026-02-07,3歳新馬,芝,1800,左,良,小雪,0,-1
202605010306,2026-02-07,3歳未勝利,芝,1600,左,良,雪,0,4
202605010307,2026-02-07,3歳1勝クラス,ダート,1400,左,良,雪,0,4
202605010401,2026-02-10,3歳未勝利,ダート,1400,左,稍重,晴,1,0
202605010402,2026-02-10,3歳未勝利,ダート,2100,左,稍重,晴,1,0
202605010403,2026-02-10,3歳未勝利,ダート,1600,左,稍重,晴,1,0
202605010404,2026-02-10,3歳新馬,ダート,1600,左,稍重,晴,1,0
202605010405,2026-02-10,3歳新馬,芝,1600,左,良,晴,0,0
202605010406,2026-02-10,3歳未勝利,芝,2400,左,良,晴,0,0
202605010407,2026-02-10,4歳以上2勝クラス,芝,1800,左,良,晴,0,0
202605010408,2026-02-10,4歳以上2勝クラス,ダート,1300,左,稍重,晴,1,0
202605010409,2026-02-10,ゆりかもめ賞(1勝),芝,2400,左,良,曇,0,1
202605010410,2026-02-10,初音ステークス(3勝),芝,1800,左,良,曇,0,1
202605010411,2026-02-10,第76回東京新聞杯(GIII),芝,1600,左,良,曇,0,1
202605010412,2026-02-10,4歳以上1勝クラス,ダート,1300,左,稍重,曇,1,1
202605010501,2026-02-14,3歳未勝利,ダート,1400,左,良,晴,0,0
202605010502,2026-02-14,4歳以上1勝クラス,ダート,2100,左,良,晴,0,0
202605010503,2026-02-14,3歳未勝利,ダート,1600,左,良,晴,0,0
202605010504,2026-02-14,3歳新馬,ダート,1400,左,良,晴,0,0
202605010505,2026-02-14,3歳未勝利,芝,1400,左,良,晴,0,0
202605010506,2026-02-14,3歳未勝利,芝,1800,左,良,晴,0,0
202605010507,2026-02-14,3歳1勝クラス,芝,1400,左,良,晴,0,0
202605010508,2026-02-14,4歳以上2勝クラス,ダート,1600,左,良,晴,0,0
202605010509,2026-02-14,箱根特別(2勝),芝,2400,左,良,晴,0,0
202605010510,2026-02-14,銀蹄ステークス(3勝),ダート,1400,左,良,晴,0,0
202605010511,2026-02-14,第61回デイリー杯クイーンC(GIII),芝,1600,左,良,晴,0,0
202605010512,2026-02-14,4歳以上1勝クラス,芝,1600,左,良,晴,0,0
202605010601,2026-02-15,3歳未勝利,ダート,1300,左,良,晴,0,0
202605010602,2026-02-15,3歳未勝利,ダート,2100,左,良,晴,0,0
202605010603,2026-02-15,3歳新馬,ダート,1600,左,良,晴,0,0
202605010604,2026-02-15,3歳1勝クラス,ダート,1600,左,良,晴,0,0
202605010605,2026-02-15,3歳未勝利,芝,1800,左,良,晴,0,0
202605010606,2026-02-15,4歳以上1勝クラス,芝,2400,左,良,晴,0,0
202605010607,2026-02-15,4歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202605010608,2026-02-15,4歳以上2勝クラス,芝,1600,左,良,晴,0,0
202605010609,2026-02-15,雲雀ステークス(3勝),芝,1600,左,良,晴,0,0
202605010610,2026-02-15,バレンタインS(OP),ダート,1400,左,良,晴,0,0
202605010611,2026-02-15,第60回共同通信杯(GIII),芝,1800,左,良,晴,0,0
202605010612,2026-02-15,4歳以上2勝クラス,ダート,1400,左,良,晴,0,0
202605010701,2026-02-21,3歳未勝利,ダート,1400,左,良,晴,0,0
202605010702,2026-02-21,3歳1勝クラス,ダート,1400,左,良,晴,0,0
202605010703,2026-02-21,3歳未勝利,ダート,1600,左,良,晴,0,0
202605010704,2026-02-21,3歳新馬,ダート,1600,左,良,晴,0,0
202605010705,2026-02-21,3歳未勝利,芝,2400,左,良,晴,0,0
202605010706,2026-02-21,3歳未勝利,芝,1600,左,良,晴,0,0
202605010707,2026-02-21,4歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202605010708,2026-02-21,4歳以上2勝クラス,芝,1800,左,良,晴,0,0
202605010709,2026-02-21,フリージア賞(1勝),芝,2000,左,良,晴,0,0
202605010710,2026-02-21,金蹄ステークス(3勝),ダート,2100,左,良,晴,0,0
202605010711,2026-02-21,第76回ダイヤモンドS(GIII),芝,3400,左,良,晴,0,0
202605010712,2026-02-21,4歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202605010801,2026-02-22,3歳未勝利,ダート,1400,左,良,晴,0,0
202605010802,2026-02-22,3歳未勝利,ダート,2100,左,良,晴,0,0
202605010803,2026-02-22,3歳新馬,ダート,1400,左,良,晴,0,0
202605010804,2026-02-22,3歳未勝利,芝,1800,左,良,晴,0,0
202605010805,2026-02-22,3歳1勝クラス,芝,1600,左,良,晴,0,0
202605010806,2026-02-22,4歳以上1勝クラス,芝,1800,左,良,晴,0,0
202605010807,2026-02-22,4歳以上2勝クラス,ダート,2100,左,良,晴,0,0
202605010808,2026-02-22,4歳以上2勝クラス,芝,1400,左,良,晴,0,0
202605010809,2026-02-22,ヒヤシンスステークス(L),ダート,1600,左,良,晴,0,0
202605010810,2026-02-22,JCベストレース記念(3勝),芝,2000,左,良,晴,0,0
202605010811,2026-02-22,第43回フェブラリーS(GI),ダート,1600,左,良,晴,0,0
202605010812,2026-02-22,大島特別(2勝),ダート,1400,左,良,晴,0,0
202606010101,2026-01-04,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202606010102,2026-01-04,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202606010103,2026-01-04,3歳新馬,ダート,1200,右,稍重,晴,1,0
202606010104,2026-01-04,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202606010105,2026-01-04,3歳未勝利,,0,,良,晴,0,0
202606010106,2026-01-04,3歳新馬,芝,2000,右,良,晴,0,0
202606010107,2026-01-04,4歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202606010108,2026-01-04,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202606010109,2026-01-04,招福ステークス(3勝),ダート,1800,右,稍重,晴,1,0
202606010110,2026-01-04,ジュニアカップ(L),,0,,良,晴,0,0
202606010111,2026-01-04,第75回日刊スポ賞中山金杯(GIII),芝,2000,右,良,晴,0,0
202606010112,2026-01-04,4歳以上2勝クラス,ダート,1200,右,稍重,晴,1,0
202606010201,2026-01-05,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202606010202,2026-01-05,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202606010203,2026-01-05,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202606010204,2026-01-05,4歳以上1勝クラス,ダート,2400,右,稍重,晴,1,0
202606010205,2026-01-05,3歳新馬,,0,,良,晴,0,0
202606010206,2026-01-05,3歳未勝利,芝,2000,右,良,晴,0,0
202606010207,2026-01-05,3歳1勝クラス,芝,2000,右,良,晴,0,0
202606010208,2026-01-05,中山新春ジャンプS(OP),ダート,3200,,良,晴,0,0
202606010209,2026-01-05,初茜賞(2勝),ダート,1800,右,稍重,晴,1,0
202606010210,2026-01-05,初日の出賞(2勝),芝,2000,右,良,晴,0,0
202606010211,2026-01-05,サンライズステークス(3勝),,0,,良,晴,0,0
202606010212,2026-01-05,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202606010301,2026-01-10,3歳未勝利,ダート,1200,右,良,晴,0,0
202606010302,2026-01-10,3歳未勝利,ダート,1800,右,良,晴,0,0
202606010303,2026-01-10,3歳未勝利,ダート,1200,右,良,晴,0,0
202606010304,2026-01-10,3歳新馬,ダート,1800,右,良,晴,0,0
