race_id,finish_position,frame_number,horse_number,horse_id,horse_name,sex_age,weight_carried,jockey_id,jockey_name,finish_time,margin,popularity,odds,last_3f,corner_positions,trainer_name,horse_weight,course_type,distance,ground_condition,weather,ground_condition_code,weather_code
202509050802,17,1,1,2023102133,スイートポメロ,牝2,55,05680,ジェルー,1:23.6,3.1/2,1-1,37.7,52.1,11,[西]森田直行,,芝,1400,良,晴,0,0
202509050803,1,1,1,2023102224,ストームゲイル,牡2,56,01216,吉村誠之,1:46.2,,1-1,35.2,2.5,1,[西]四位洋文,,,0,良,晴,0,0
202509050803,2,7,14,2023103166,ランスオブヒーロー,牡2,56,01213,高杉吏麒,1:46.2,ハナ,13-13,34.1,28.3,8,[西]奥村豊,,,0,良,晴,0,0
202509050803,3,7,15,2023105046,ナリタエスペランサ,牡2,56,05680,ジェルー,1:46.3,1/2,4-7,34.7,15.0,6,[西]福永祐一,,,0,良,晴,0,0
202509050803,4,6,12,2023106930,エルナト,牡2,56,01176,亀田温心,1:46.7,2.1/2,10-11,34.8,7.6,3,[西]斉藤崇史,,,0,良,晴,0,0
202509050803,5,5,10,2023105513,エイシンビーコン,牡2,56,01018,和田竜二,1:46.8,クビ,10-10,35.1,36.9,9,[西]吉村圭司,,,0,良,晴,0,0
202509050803,6,8,16,2023104936,メイショウノヴァス,牡2,56,01208,田口貫太,1:47.1,1.3/4,8-7,35.5,7.8,4,[西]大橋勇樹,,,0,良,晴,0,0
202509050803,7,4,7,2023106243,ナムラヴンダー,牡2,56,05203,岩田康誠,1:47.2,1/2,14-13,35.0,8.9,5,[西]河嶋宏樹,,,0,良,晴,0,0
202509050803,8,6,11,2023102718,レイワノキセキ,牡2,54,01187,永島まな,1:47.3,3/4,14-18,34.7,70.0,12,[西]本田優,,,0,良,晴,0,0
202509050803,9,7,13,2023103287,エースフライト,牡2,56,01174,岩田望来,1:47.4,3/4,4-2,36.1,4.3,2,[西]池江泰寿,,,0,良,晴,0,0
202509050803,10,8,17,2023107122,キタサンスーザン,牝2,55,01125,国分優作,1:47.4,アタマ,16-15,35.1,419.6,15,[西]清水久詞,,,0,良,晴,0,0
202509050803,11,3,6,2023104192,クライナリーゼ,牡2,53,01215,橋木太希,1:47.5,クビ,10-11,35.6,614.1,18,[西]高橋康之,,,0,良,晴,0,0
202509050803,12,2,4,2023102950,ミエノクラウン,牡2,55,01200,西塚洸二,1:47.5,クビ,4-5,36.0,128.1,14,[西]高橋亮,,,0,良,晴,0,0
202509050803,13,1,2,2023100480,テムホウサク,牝2,52,01220,田山旺佑,1:47.5,アタマ,8-7,35.9,552.2,17,[西]畑端省吾,,,0,良,晴,0,0
202509050803,14,5,9,2023104182,ファインウーマン,牝2,55,01099,鮫島良太,1:47.5,アタマ,18-16,35.0,506.6,16,[西]安達昭夫,,,0,良,晴,0,0
202509050803,15,2,3,2023107271,レジーナレガリア,牝2,55,01185,小沢大仁,1:47.8,1.1/2,4-2,36.4,98.5,13,[西]石坂公一,,,0,良,晴,0,0
202509050803,16,4,8,2023106124,センリョウヤクシャ,牡2,56,01034,酒井学,1:48.7,5,2-5,37.2,43.5,10,[西]中尾秀正,,,0,良,晴,0,0
202509050803,17,8,18,2023107293,デプレ,牡2,56,01093,藤岡佑介,1:48.7,クビ,16-16,36.3,51.3,11,[西]辻野泰之,,,0,良,晴,0,0
202509050803,18,3,5,2023106487,マイネルホウセン,牡2,56,01178,斎藤新,1:49.7,6,2-2,38.4,21.7,7,[西]清水久詞,,,0,良,晴,0,0
202509050804,1,2,4,2023100133,ソルオーブ,牡2,56,05680,ジェルー,1:27.2,,3-4,39.4,2.8,1,[西]小栗実,,ダート,1400,良,晴,0,0
202509050804,2,5,9,2023105466,マリリンバローズ,牝2,55,01216,吉村誠之,1:27.5,2,2-1,40.1,3.1,2,[西]佐藤悠太,,ダート,1400,良,晴,0,0
202509050804,3,3,6,2023101796,テリオスリコ,牝2,55,01018,和田竜二,1:27.8,2,12-11,38.2,82.9,12,[西]松下武士,,ダート,1400,良,晴,0,0
202509050804,4,7,14,2023107245,マルシュボヌール,牝2,55,01213,高杉吏麒,1:28.0,1,7-6,39.7,7.1,3,[西]矢作芳人,,ダート,1400,良,晴,0,0
202509050804,5,1,1,2023103874,シュクルリー,牝2,55,01168,富田暁,1:28.1,1,9-8,39.6,93.2,13,[西]平田修,,ダート,1400,良,晴,0,0
202509050804,6,5,10,2023102643,シャインゴーツ,牡2,56,01176,亀田温心,1:28.4,1.1/2,5-6,40.4,8.3,4,[西]北出成人,,ダート,1400,良,晴,0,0
202509050804,7,8,16,2023105482,トウカイツバキ,牝2,55,01034,酒井学,1:28.4,アタマ,9-10,39.7,98.3,14,[西]北出成人,,ダート,1400,良,晴,0,0
202509050804,8,4,8,2023105743,モズノシアワセ,牝2,55,01144,菱田裕二,1:28.6,1,8-8,40.2,22.3,8,[西]森田直行,,ダート,1400,良,晴,0,0
202509050804,9,7,13,2023105699,リリークリスタル,牝2,52,01195,川端海翼,1:28.6,クビ,15-13,38.7,139.6,16,[西]緒方努,,ダート,1400,良,晴,0,0
202509050804,10,4,7,2023102242,メイショウイッカク,牡2,56,01178,斎藤新,1:28.7,1/2,14-13,38.8,15.2,5,[西]池添学,,ダート,1400,良,晴,0,0
202509050804,11,8,15,2023105704,ビサイレント,牝2,55,01174,岩田望来,1:28.8,1/2,5-4,40.8,16.8,6,[西]畑端省吾,,ダート,1400,良,晴,0,0
202509050804,12,6,12,2023100982,シビルガード,牡2,56,01138,藤懸貴志,1:29.2,2,3-3,41.5,19.7,7,[西]庄野靖志,,ダート,1400,良,晴,0,0
202509050804,13,2,3,2023106551,サンライズハンター,牡2,56,01208,田口貫太,1:30.5,8,12-15,40.9,71.5,11,[西]浜田多実,,ダート,1400,良,晴,0,0
202509050804,14,1,2,2023101884,フルーツベイビー,牝2,55,01125,国分優作,1:30.8,1.1/2,1-2,43.4,49.2,10,[西]畑端省吾,,ダート,1400,良,晴,0,0
202509050804,15,6,11,2023102657,ロマンズロック,牡2,56,05203,岩田康誠,1:31.3,3,11-12,42.0,41.7,9,[西]中竹和也,,ダート,1400,良,晴,0,0
202509050804,16,3,5,2023102898,ドリームゴーズオン,牡2,53,01220,田山旺佑,1:31.5,1,16-16,39.0,134.8,15,[西]高橋亮,,ダート,1400,良,晴,0,0
202509050805,1,2,2,2022106304,ナックエルドラド,牡3,56,01201,水沼元輝,3:24.6,,3-3-2-1,13.8,18.5,7,[東]小野次郎,,ダート,2970,良,晴,0,0
202509050805,2,4,5,2020100052,シルヴァーデューク,セ5,60,01196,小牧加矢,3:25.7,7,7-6-4-4,13.9,3.1,1,[西]前川恭子,,ダート,2970,良,晴,0,0
202509050805,3,4,6,2022101587,クリアクォーツ,牡3,58,01120,大江原圭,3:25.8,3/4,9-8-4-2,13.9,10.0,4,[東]的場均,,ダート,2970,良,晴,0,0
202509050805,4,6,10,2019101464,サラフィエル,セ6,60,01087,上野翔,3:26.0,1.1/4,1-1-2-3,13.9,3.7,2,[東]鈴木慎太,,ダート,2970,良,晴,0,0
202509050805,5,7,12,2019101023,アルカンサス,牡6,57,01198,土田真翔,3:26.3,2,12-12-10-6,13.9,64.8,11,[東]土田稔,,ダート,2970,良,晴,0,0
202509050805,6,5,7,2020106585,ヴォンヌヴォー,牝5,58,01149,伴啓太,3:26.9,3.1/2,4-4-6-8,13.9,25.1,8,[東]天間昭一,,ダート,2970,良,晴,0,0
202509050805,7,5,8,2020104005,アナザーエース,牡5,57,01151,井上敏樹,3:27.0,3/4,10-10-9-6,13.9,11.1,5,[西]宮徹,,ダート,2970,良,晴,0,0
202509050805,8,7,11,2020102013,オリンポスカズマ,牡5,60,01072,黒岩悠,3:28.0,6,6-6-6-4,14.0,77.9,12,[西]平田修,,ダート,2970,良,晴,0,0
202509050805,9,3,3,2018110132,アメリカンエール,セ7,60,01063,小坂忠士,3:28.2,1.1/4,8-9-11-10,14.0,138.4,14,[西]東田明士,,ダート,2970,良,晴,0,0
202509050805,10,3,4,2020110065,キュピドン,牡5,60,01139,森一馬,3:29.2,6,11-11-12-11,14.1,15.8,6,[西]森秀行,,ダート,2970,良,晴,0,0
202509050805,11,6,9,2021106840,パーセルペーパー,牡4,60,01023,江田勇亮,3:29.2,ハナ,4-4-8-9,14.1,25.1,9,[東]和田雄二,,ダート,2970,良,晴,0,0
202509050805,12,8,13,2022106482,ヒロノビックバン,牡3,58,01113,草野太郎,3:30.0,5,13-13-13-12,14.1,119.5,13,[東]蛯名利弘,,ダート,2970,良,晴,0,0
202509050805,中,1,1,2022106807,マイネルイグザルト,牡3,58,01066,難波剛健,,,,,47.2,10,[西]西園正都,,ダート,2970,良,晴,0,0
202509050805,中,8,14,2021100475,ボエーム,牡4,57,01211,坂口智康,,,2-2-1,,4.7,3,[東]石栗龍彦,,ダート,2970,良,晴,0,0
202509050806,1,3,5,2023106960,キシダンチョウ,牡2,56,01213,高杉吏麒,1:35.4,,10-9,34.2,4.2,1,[西]吉岡辰弥,,,0,良,晴,0,0
202509050806,2,7,13,2023102845,ララファキュルテ,牡2,56,01018,和田竜二,1:35.4,1/2,5-3,34.5,4.5,2,[西]斉藤崇史,,,0,良,晴,0,0
202509050806,3,8,16,2023105810,オックスアイ,牡2,56,01216,吉村誠之,1:35.5,クビ,9-6,34.4,6.7,4,[西]清水久詞,,,0,良,晴,0,0
202509050806,4,1,1,2023103397,カステッロトゥーレ,牝2,55,01142,長岡禎仁,1:35.6,3/4,5-9,34.4,45.4,12,[西]杉山佳明,,,0,良,晴,0,0
202509050806,5,4,7,2023100685,キシャール,牝2,55,01154,松若風馬,1:35.7,3/4,3-3,34.9,88.0,15,[西]小椋研介,,,0,良,晴,0,0
202509050806,6,8,15,2023105679,ミレニアルピンク,牝2,55,01178,斎藤新,1:35.7,クビ,2-2,35.0,43.7,11,[西]安田翔伍,,,0,良,晴,0,0
202509050806,7,7,14,2023102878,リノルアナ,牡2,56,01034,酒井学,1:35.8,クビ,15-15,34.2,15.6,7,[西]坂口智康,,,0,良,晴,0,0
202509050806,8,5,10,2023106211,スリールーディカ,牝2,52,01220,田山旺佑,1:35.8,クビ,12-13,34.3,10.8,5,[西]佐々木晶,,,0,良,晴,0,0
202509050806,9,2,3,2023100463,ナムラハリス,牝2,55,01168,富田暁,1:35.9,クビ,8-12,34.6,19.7,8,[西]宮地貴稔,,,0,良,晴,0,0
202509050806,10,4,8,2023103325,リアライズブライト,牡2,56,01144,菱田裕二,1:36.0,1/2,12-13,34.5,4.6,3,[西]武幸四郎,,,0,良,晴,0,0
202509050806,11,1,2,2023105772,ショウナンタマユラ,牝2,55,01208,田口貫太,1:36.0,アタマ,1-1,35.3,76.5,14,[西]梅田智之,,,0,良,晴,0,0
202509050806,12,3,6,2023102421,ヴェネラブル,牝2,55,05680,ジェルー,1:36.1,1,10-9,34.9,25.1,9,[西]吉村圭司,,,0,良,晴,0,0
202509050806,13,5,9,2023102150,クロミ,牝2,55,01152,小崎綾也,1:36.3,3/4,5-6,35.2,37.6,10,[西]小崎憲,,,0,良,晴,0,0
202509050806,14,6,12,2023103275,デパーチャー,牝2,55,01147,城戸義政,1:36.7,2.1/2,12-15,35.0,216.0,16,[西]宮地貴稔,,,0,良,晴,0,0
202509050806,15,6,11,2023101440,アンコ,牝2,55,01093,藤岡佑介,1:37.0,1.3/4,15-6,35.9,15.0,6,[西]武英智,,,0,良,晴,0,0
202509050806,16,2,4,2023107303,レジェルテ,牡2,56,01185,小沢大仁,1:37.4,2.1/2,3-3,36.5,59.8,13,[西]杉山晴紀,,,0,良,晴,0,0
202509050807,1,8,16,2022106920,ニューオーリンズ,牡3,54,01223,和田陽希,1:23.9,,1-1,37.3,5.9,2,[西]杉山晴紀,,ダート,1400,良,晴,0,0
202509050807,2,7,14,2022102127,モズケイスター,牡3,57,01213,高杉吏麒,1:24.5,3.1/2,9-6,37.1,2.0,1,[西]高柳大輔,,ダート,1400,良,晴,0,0
202509050807,3,5,10,2022101434,ダノンプリマ,牝3,55,01168,富田暁,1:24.5,クビ,2-2,37.6,11.7,5,[西]千田輝彦,,ダート,1400,良,晴,0,0
202509050807,4,6,12,2022103229,ウォーターパラディ,牡3,57,01144,菱田裕二,1:24.8,1.3/4,12-9,37.1,12.4,6,[西]岡田稲男,,ダート,1400,良,晴,0,0
202509050807,5,8,15,2020110051,ザングウィル,牡5,58,05680,ジェルー,1:24.9,クビ,9-7,37.4,167.6,14,[西]佐藤悠太,,ダート,1400,良,晴,0,0
202509050807,6,5,9,2021110123,アメリカンチーフ,牡4,58,01178,斎藤新,1:24.9,クビ,6-7,37.6,8.3,4,[西]東田明士,,ダート,1400,良,晴,0,0
202509050807,7,1,2,2022104779,リトルスカーレット,牝3,55,01185,小沢大仁,1:25.1,1.1/4,3-3,38.1,123.8,13,[西]小林真也,,ダート,1400,良,晴,0,0
202509050807,8,7,13,2020102910,ハイクライテリア,セ5,58,01125,国分優作,1:25.3,1.1/4,14-13,37.4,82.8,10,[西]羽月友彦,,ダート,1400,良,晴,0,0
202509050807,9,3,6,2022101062,インディゴ,牡3,56,01200,西塚洸二,1:25.4,クビ,8-9,37.9,15.1,7,[西]野中賢二,,ダート,1400,良,晴,0,0
202509050807,10,1,1,2021110040,メトロポリターナ,牝4,56,01181,秋山稔樹,1:25.5,1/2,15-15,37.4,195.7,15,[東]粕谷昌央,,ダート,1400,良,晴,0,0
202509050807,11,2,3,2022105936,ウィテカービート,牡3,57,01015,古川吉洋,1:25.7,1.1/4,16-15,37.5,257.7,16,[西]昆貢,,ダート,1400,良,晴,0,0
202509050807,12,6,11,2022110156,シークザドリーム,牡3,55,01212,柴田裕一,1:25.8,クビ,6-9,38.4,67.3,9,[西]中竹和也,,ダート,1400,良,晴,0,0
202509050807,13,2,4,2021107123,イイデカンタロウ,牡4,58,01154,松若風馬,1:26.2,2.1/2,12-13,38.5,65.3,8,[西]北出成人,,ダート,1400,良,晴,0,0
202509050807,14,4,7,2022110010,ワイルデンウーリー,牝3,55,01174,岩田望来,1:26.4,1.1/4,3-3,39.3,6.2,3,[西]大久保龍,,ダート,1400,良,晴,0,0
202509050807,15,3,5,2021105563,シャドフ,牝4,56,01208,田口貫太,1:27.1,4,9-9,39.5,112.4,12,[西]庄野靖志,,ダート,1400,良,晴,0,0
202509050807,16,4,8,2022106627,クリオシダード,牡3,57,01216,吉村誠之,1:29.1,大,3-3,42.0,84.9,11,[西]清水久詞,,ダート,1400,良,晴,0,0
202509050808,1,7,10,2022103538,ゴールドダイアー,牡3,57,01018,和田竜二,1:52.9,,5-6-5-5,37.5,4.6,2,[西]平田修,,ダート,1800,良,晴,0,0
202509050808,2,3,3,2022105885,ショーダンサー,牡3,57,01125,国分優作,1:53.0,1/2,7-7-7-7,37.4,4.7,3,[西]大根田裕,,ダート,1800,良,晴,0,0
202509050808,3,6,9,2021103154,メイショウカシワデ,牡4,58,05203,岩田康誠,1:53.0,クビ,4-4-3-3,37.9,3.6,1,[西]角田晃一,,ダート,1800,良,晴,0,0
202509050808,4,8,12,2021103002,アラナコア,牡4,58,01144,菱田裕二,1:53.4,2,9-9-9-7,37.6,6.8,4,[西]田中克典,,ダート,1800,良,晴,0,0
202509050808,5,8,13,2020103189,レッドダンルース,牡5,58,05680,ジェルー,1:53.4,クビ,2-2-2-2,38.6,8.0,5,[西]福永祐一,,ダート,1800,良,晴,0,0
202509050808,6,2,2,2018102956,ワンダースティング,牡7,58,01037,太宰啓介,1:53.6,1,1-1-1-1,39.0,26.0,8,[西]渡辺薫彦,,ダート,1800,良,晴,0,0
202509050808,7,7,11,2017103184,トゥルブレンシア,セ8,58,01178,斎藤新,1:53.6,クビ,11-11-11-10,37.5,134.6,12,[西]東田明士,,ダート,1800,良,晴,0,0
202509050808,8,4,4,2022101553,スマートシーカー,牡3,56,01200,西塚洸二,1:53.8,1.1/4,2-3-3-3,38.8,8.2,6,[西]吉村圭司,,ダート,1800,良,晴,0,0
202509050808,9,5,6,2022105878,メイケイロゼッタ,牡3,57,01034,酒井学,1:53.9,クビ,5-5-5-5,38.5,38.5,9,[西]河嶋宏樹,,ダート,1800,良,晴,0,0
202509050808,10,4,5,2021110130,ドッビアーコ,セ4,58,01185,小沢大仁,1:54.0,1/2,7-7-7-7,38.4,17.4,7,[西]奥村豊,,ダート,1800,良,晴,0,0
202509050808,11,5,7,2020106491,メイショウジェンマ,牡5,56,01193,今村聖奈,1:54.5,3,13-13-13-13,38.1,72.8,10,[西]飯田祐史,,ダート,1800,良,晴,0,0
202509050808,12,1,1,2020105228,ジョウショーパワー,牡5,58,01138,藤懸貴志,1:54.6,アタマ,11-11-11-12,38.5,95.8,11,[西]中尾秀正,,ダート,1800,良,晴,0,0
202509050808,13,6,8,2022100413,ディオスパーダ,牡3,57,01156,加藤祥太,1:54.7,1/2,10-9-9-10,38.9,216.3,13,[西]小椋研介,,ダート,1800,良,晴,0,0
202509050809,1,4,4,2022101197,マイエレメント,牝3,54,01174,岩田望来,1:34.0,,6-5,33.3,2.7,1,[西]福永祐一,,,0,良,晴,0,0
202509050809,2,5,5,2022105534,シャンパンライフ,牝3,50,01154,松若風馬,1:34.0,クビ,8-8,32.9,5.9,4,[西]四位洋文,,,0,良,晴,0,0
202509050809,3,3,3,2022106796,レモンバーム,牝3,50,01220,田山旺佑,1:34.1,1/2,2-2,34.4,54.1,11,[東]嘉藤貴行,,,0,良,晴,0,0
202509050809,4,7,9,2022101697,グラフィティアート,牡3,56,01213,高杉吏麒,1:34.2,1/2,3-4,33.7,5.6,3,[西]石橋守,,,0,良,晴,0,0
202509050809,5,6,8,2021105127,テラメリタ,牝4,55,05203,岩田康誠,1:34.3,1/2,10-9,33.0,3.7,2,[西]須貝尚介,,,0,良,晴,0,0
202509050809,6,8,12,2021104167,エイムフォーエース,牡4,55,01034,酒井学,1:34.3,ハナ,11-11,32.8,22.6,7,[東]武井亮,,,0,良,晴,0,0
202509050809,7,2,2,2020103499,トーホウガレオン,牡5,55,01208,田口貫太,1:34.3,クビ,3-3,34.0,21.1,6,[西]谷潔,,,0,良,晴,0,0
202509050809,8,5,6,2020101184,シャイニースイフト,牡5,53,01095,吉田隼人,1:34.3,アタマ,1-1,35.1,222.4,12,[東]菊川正達,,,0,良,晴,0,0
202509050809,9,7,10,2021104421,デファイ,牝4,53,01178,斎藤新,1:34.5,3/4,7-7,33.5,32.9,10,[東]斎藤誠,,,0,良,晴,0,0
202509050809,10,8,11,2022105422,フォーキャンドルズ,牡3,55,01037,太宰啓介,1:34.5,クビ,12-11,32.9,29.6,9,[西]本田優,,,0,良,晴,0,0
202509050809,11,1,1,2021105374,クイックバイオ,牝4,53,01144,菱田裕二,1:34.6,クビ,8-9,33.2,27.4,8,[西]畑端省吾,,,0,良,晴,0,0
202509050809,12,6,7,2018105047,ホウオウサンデー,牡7,56,01216,吉村誠之,1:34.6,アタマ,5-5,33.9,16.6,5,[西]井上智史,,,0,良,晴,0,0
202509050810,1,6,7,2022101827,ローランドバローズ,牡3,57,05203,岩田康誠,2:00.1,,4-4-3-2,34.4,1.4,1,[西]上村洋行,,芝,2000,良,晴,0,0
202509050810,2,6,6,2018102178,マイネルエニグマ,牡7,58,01018,和田竜二,2:00.2,1,5-5-6-5,34.3,20.4,6,[西]吉田直弘,,芝,2000,良,晴,0,0
202509050810,3,3,3,2019105824,アレナリア,牝6,56,01124,国分恭介,2:00.5,1.3/4,1-1-1-1,35.0,17.8,4,[西]西園翔太,,芝,2000,良,晴,0,0
202509050810,4,5,5,2020101486,ドットクルー,牡5,58,01213,高杉吏麒,2:00.6,クビ,5-5-7-7,34.6,14.3,3,[西]笹田和秀,,芝,2000,良,晴,0,0
202509050810,5,7,8,2021104948,キーパフォーマー,牝4,56,01174,岩田望来,2:00.7,1/2,9-8-4-5,34.8,3.8,2,[西]佐々木晶,,芝,2000,良,晴,0,0
202509050810,6,1,1,2020106966,ピンクジン,牝5,56,01142,長岡禎仁,2:00.7,アタマ,3-3-4-4,34.9,52.2,7,[東]南田美知,,芝,2000,良,晴,0,0
202509050810,7,4,4,2018103590,リッケンバッカー,牡7,58,01015,古川吉洋,2:00.8,3/4,9-8-10-10,34.5,90.3,9,[西]西村真幸,,芝,2000,良,晴,0,0
202509050810,8,2,2,2019104126,ミアステラ,セ6,58,01181,秋山稔樹,2:00.8,アタマ,2-2-2-2,35.2,88.5,8,[西]大根田裕,,芝,2000,良,晴,0,0
202509050810,9,8,11,2019104800,エイカイマッケンロ,セ6,58,01200,西塚洸二,2:01.0,1.1/4,8-8-7-7,34.9,113.7,11,[西]藤原英昭,,芝,2000,良,晴,0,0
202509050810,10,8,10,2021101724,ガジュノリ,牝4,56,01095,吉田隼人,2:01.1,クビ,5-7-7-7,35.0,20.4,5,[東]尾形和幸,,芝,2000,良,晴,0,0
202509050810,11,7,9,2019101079,アスクビギンアゲン,牡6,58,01216,吉村誠之,2:01.3,1.1/2,11-11-10-10,35.0,103.8,10,[西]梅田智之,,芝,2000,良,晴,0,0
202509050811,1,2,3,2021110148,ノーブルロジャー,牡4,58,01150,石川裕紀,1:23.4,,11-10,36.3,5.3,2,[西]吉岡辰弥,,ダート,1400,良,晴,0,0
202509050811,2,7,14,2020101373,バトゥーキ,牡5,57,01178,斎藤新,1:23.5,3/4,13-12,36.1,5.9,3,[西]浜田多実,,ダート,1400,良,晴,0,0
202509050811,3,3,6,2019101975,ナムラフランク,牡6,58,01144,菱田裕二,1:23.6,1/2,4-4,37.3,56.0,11,[西]鈴木孝志,,ダート,1400,良,晴,0,0
202509050811,4,3,5,2020106557,コンクイスタ,セ5,58,01174,岩田望来,1:23.6,ハナ,4-4,37.3,3.2,1,[西]吉岡辰弥,,ダート,1400,良,晴,0,0
202509050811,5,5,9,2020101174,ユキマル,牡5,57,01095,吉田隼人,1:23.7,クビ,7-6,37.1,6.9,4,[東]尾形和幸,,ダート,1400,良,晴,0,0
202509050811,6,4,8,2020104304,スマートサニー,牡5,57,01185,小沢大仁,1:23.8,3/4,9-10,36.9,26.2,9,[西]石橋守,,ダート,1400,良,晴,0,0
202509050811,7,8,16,2018101739,ケイアイシェルビー,牡7,57,01138,藤懸貴志,1:24.0,1,16-15,36.4,166.9,14,[西]平田修,,ダート,1400,良,晴,0,0
202509050811,8,6,11,2021101444,サトノフェニックス,牡4,57,01018,和田竜二,1:24.0,アタマ,7-7,37.2,10.8,6,[西]西園正都,,ダート,1400,良,晴,0,0
202509050811,9,6,12,2017106642,メイショウカズサ,牡8,61,01037,太宰啓介,1:24.2,1.1/2,13-12,36.9,191.1,15,[西]安達昭夫,,ダート,1400,良,晴,0,0
202509050811,10,1,2,2020110131,メタマックス,牡5,58,01216,吉村誠之,1:24.6,2.1/2,10-9,37.8,71.7,12,[西]森秀行,,ダート,1400,良,晴,0,0
202509050811,11,2,4,2021100161,ロードフロンティア,牡4,57,05203,岩田康誠,1:25.0,2.1/2,1-1,39.2,21.0,8,[西]松下武士,,ダート,1400,良,晴,0,0
202509050811,12,7,13,2021103812,ワイワイレジェンド,牡4,57,01213,高杉吏麒,1:25.0,ハナ,3-2,38.9,7.8,5,[西]前川恭子,,ダート,1400,良,晴,0,0
202509050811,13,8,15,2019102454,サクセスローレル,牡6,57,01176,亀田温心,1:25.1,3/4,6-7,38.5,235.7,16,[西]北出成人,,ダート,1400,良,晴,0,0
202509050811,14,1,1,2020103785,コンティノアール,牡5,58,05680,ジェルー,1:25.4,2,12-12,38.2,17.2,7,[西]矢作芳人,,ダート,1400,良,晴,0,0
202509050811,15,4,7,2020101182,グッジョブ,牡5,57,01200,西塚洸二,1:25.5,クビ,15-15,38.0,43.0,10,[西]牧浦充徳,,ダート,1400,良,晴,0,0
202509050811,16,5,10,2020106877,スマートアイ,牝5,55,01193,今村聖奈,1:27.3,大,2-2,41.4,97.2,13,[西]寺島良,,ダート,1400,良,晴,0,0
202509050812,1,6,6,2021107063,イツモニコニコ,牝4,56,01114,田中健,1:08.4,,3-2,33.2,4.0,2,[西]浜田多実,,芝,1200,良,晴,0,0
202509050812,2,8,10,2021105358,アスティスプマンテ,牝4,56,01185,小沢大仁,1:08.4,クビ,2-2,33.4,7.4,5,[西]佐藤悠太,,芝,1200,良,晴,0,0
202509050812,3,2,2,2021102461,バンドシェル,牡4,58,01174,岩田望来,1:08.5,3/4,9-8,32.8,3.7,1,[西]西村真幸,,芝,1200,良,晴,0,0
202509050812,3,7,8,2022102057,サウンドモリアーナ,牝3,55,01093,藤岡佑介,1:08.5,同着,1-1,33.6,9.6,6,[西]武英智,,芝,1200,良,晴,0,0
202509050812,5,3,3,2020103280,エマヌエーレ,牡5,58,01018,和田竜二,1:08.7,1.1/4,5-5,33.3,6.8,4,[西]平田修,,芝,1200,良,晴,0,0
202509050812,6,4,4,2021103312,ロードマイライフ,牡4,58,01154,松若風馬,1:08.8,クビ,3-4,33.6,4.6,3,[西]杉山晴紀,,芝,1200,良,晴,0,0
202509050812,7,1,1,2021106661,ヒーローインチーフ,セ4,58,01168,富田暁,1:08.9,1/2,5-5,33.5,22.8,8,[西]吉田直弘,,芝,1200,良,晴,0,0
202509050812,8,5,5,2021101382,ブリックワーク,牝4,56,01200,西塚洸二,1:09.0,1,10-10,33.1,29.5,9,[西]辻野泰之,,芝,1200,良,晴,0,0
202509050812,9,8,9,2021105370,キャプテンシー,牡4,58,01176,亀田温心,1:09.0,ハナ,8-8,33.4,21.3,7,[西]松永幹夫,,芝,1200,良,晴,0,0
202509050812,10,7,7,2020104983,マルプリ,牝5,56,01178,斎藤新,1:09.3,1.1/2,5-5,33.9,93.5,10,[東]青木孝文,,芝,1200,良,晴,0,0
202605010101,1,1,2,2023104053,マカイゾウ,牝3,55,01170,横山武史,1:26.5,,1-1,37.7,6.3,4,[東]竹内正洋,,ダート,1400,良,晴,0,0
202605010101,2,5,10,2023107095,クアロアランチ,牝3,55,05676,ハマーハ,1:26.5,アタマ,2-2,37.5,4.5,3,[東]西田雄一,,ダート,1400,良,晴,0,0
202605010101,3,5,9,2023107242,ヨルヴィック,牝3,55,05643,キング,1:26.9,2.1/2,4-4,37.6,4.0,2,[東]稲垣幸雄,,ダート,1400,良,晴,0,0
202605010101,4,4,8,2023101477,メビウスロマンス,牝3,55,05386,戸崎圭太,1:27.2,1.1/2,2-2,38.2,2.3,1,[東]矢嶋大樹,,ダート,1400,良,晴,0,0
